,Datetime,Text
0,2019-10-19 23:50:57+00:00,I guess the football gods are sparing me the heartache...we are sitting here in the dark without power. I guess I will troll Twitter for updates on the Georgia game. #UKvsUGA #GoDawgs #BeatTheWildcats #poweroutage 
1,2019-10-19 23:49:04+00:00,"Ok, enough power outage. Mobile hotspot engaged."
2,2019-10-19 23:46:44+00:00,#BREAKING Nestor downs power lines and trees in the metro Atlanta. Power outages reported in Sandy Springs. http://bit.ly/2oN4d0E
3,2019-10-19 23:46:00+00:00,"Your team is TOP NOTCH! Although I’m still waiting for my supreme mystery box...I know you’re working very very very hard to get everything out! Two major launches, the fires, power outages, no internet..you conquered it all!"
4,2019-10-19 23:45:09+00:00,How many electric cars were idled during the power outage? 
5,2019-10-19 23:45:05+00:00,"oof, power outage then"
6,2019-10-19 23:44:43+00:00,California power outage is for a reason. Deep state Lucifer worshipers and child abusers are going to pay for their actions WWG1WGA. 
7,2019-10-19 23:43:07+00:00,"Towson Town Center Evacuated After Fire, Power Outage "
8,2019-10-19 23:42:51+00:00,Power outages are good experiences to include in a scene or short story. JS #writerslife #WritingCommunity #writing #storytelling #blogger #writingadvice #writingtips #poweroutage #writers
9,2019-10-19 23:41:08+00:00,"Power Outage: 02:07: (53 premises) - Gowrie Street, Tatura - Restoration: 05:30 20-10-2019 Cause: Under investigation See https://www.powercor.com.au/power-outages #vicPower"
10,2019-10-19 23:37:13+00:00,PG&E CEO Says California Could See More Power Outages For 10 Years : NPR 
11,2019-10-19 23:33:59+00:00,Groceries to replace what I lost in the power outage from the Nor'Easter we had here.
12,2019-10-19 23:29:30+00:00,"@alectranews 2233 hurontario street in mississauga has a power outage, it's a building"
13,2019-10-19 23:28:34+00:00,power outage bfjecause my voluptuous breasgs messing with the voltage
14,2019-10-19 23:28:15+00:00,"And if they don't call them the ""power outage"" jerseys they're doing it wrong."
15,2019-10-19 23:19:53+00:00,A great way to end a three day power outage. 
16,2019-10-19 23:15:37+00:00,idaho has a power outage 
17,2019-10-19 23:15:17+00:00,"As Tropical Storm Nestor moved toward Florida on Friday night, at least two tornadoes caused devastation in the central part of the state. Thousands of people were being affected by power outages and extensive damage from the high winds #"
18,2019-10-19 23:14:25+00:00,that power outage noise trailers for blockbusters always make while something large is falling and the screen flickers really fast
19,2019-10-19 23:13:22+00:00,"""Power out in Clinton off of cultus bay and Campbell. Anyone else?"" Hey! I live down that way. (But I'm in my office at @CBTara in Bayview on #whidbeyIsland.) I didn't see anything on @PSETalk's Outage Map. Can't report what I can't witness, but I wonder what's going on."
20,2019-10-19 23:13:07+00:00,"During the power outage this week The 400 Club (also called 400 East) had power, so I indulged in this huge bowl of Mac and Cheese to calm my nerves. It fed 2 people there then was lunch the next day! Nice local vibe. #Harwich #capecod Great flat bread pizza too"
21,2019-10-19 23:11:46+00:00,"@mylkldelectric Thank you all for getting our power restored here in Remington Oaks, North Lakeland! Greatest power company in the South. So glad to know you are always there when we have an outage. Get some rest! God Bless! Job Well Done!!"
22,2019-10-19 23:10:08+00:00,Wendell residents need to boil water after power outage shuts down well 
23,2019-10-19 23:09:14+00:00,"We are all poor in this country, even if you are a certified billionaire the expensive is still not meant for bad roads. The expensive gadgets and electronics isn't for epileptic power outages and so more We are all poor"
24,2019-10-19 23:06:29+00:00,Is this real? Can we confirm? Did it occur during power outages?
25,2019-10-19 23:05:02+00:00,"Good news! The cable internet outage in Vancouver and surrounding areas should now be resolved. If you still are experiencing issues, please unplug the power from the modem and router for a few minutes, then retest the connection. -am"
26,2019-10-19 23:02:36+00:00,No stream tonight sorry there is a power outage
27,2019-10-19 23:00:20+00:00,"“PG&E customers who are medically fragile were more alarmed than most about this week’s power outages, as they scrambled for backup energy sources for the equipment that helps them stay mobile, refrigerates their medications, or even keeps them alive.” "
28,2019-10-19 23:00:00+00:00,Category 5 hurricanes can cause power outages that can last from weeks to possibly months! Prepare today with this checklist: https://1.lextogo.com/2ATSNKZ #RiskManagement #Insurance #HurricaneSeason
29,2019-10-19 22:57:22+00:00,"@Ask_Spectrum simi valley, ca. No upstream signal from provider since 1pm today. No outages listed. An updated outage message would be nice. My billing is automated so that is not the issue and yes I've power cycled the modem and router already."
30,2019-10-19 22:57:09+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
